ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0.001315,0.0,1,0.0,0.0,9.37E-4,0.002056,0.0,0.0,1.08792,0.0,0.0,1.01,0,2,0,20,0.0,0.0,0.031238,0.0,0.0,1.03,6,57,0,12,2,4,0.0,0.0,66,0.0,30,0.001316,0.0,0.001396,0.0,1.11,9,1.04,2,0,0,0,1.01,0.0,0.0,0.003344,1.02,2,0.0,0.001471,0.001745,5,10,0.0,1.09,0.004647,0.001918,0
1,0.0,0.0,9,0.0,0.0,0.005325,0.0,0.0,0.0,9.5041,0.0,0.0,0.0,0,0,0,30,0.0,0.0,8.13451,0.0,0.0,0.0,8,90,22,5,3,1,0.0,0.0,10,0.0,34,0.0,0.0,0.0,1.01,0.0,9,1.01,0,2,0,0,0.0,0.0,1.01,0.136917,4.04,10,0.009162,0.01375,8.45E-4,78,0,0.010156,0.0,0.199167,0.0,0
0,9.34E-4,0.0,8,0.0,1.01,0.026741,0.0,0.0,0.0,15.9473,0.0,0.0,1.01,0,0,1,20,0.0,0.0,8.29942,0.0,0.001105,3.07,15,83,25,7,3,2,0.0,0.0,21,1.03,49,0.003018,0.001039,0.004187,4.07,1.06,17,5.25,2,0,0,2,0.0,0.0,4.07,0.150379,4.08,8,0.004718,0.01375,0.005467,82,3,0.004857,4.24,0.210012,0.001036,0
1,1.93E-4,0.0,4,0.0,0.0,0.013651,0.0,0.0,0.0,6.62651,0.0,1.01,1.01,2,0,0,23,0.0,0.0,0.164395,0.0,0.043647,2.07,6,60,396,8,4,4,0.0,1.02,28,23.65,27,0.001443,0.0,0.001522,1.04,1.07,10,2.09,2,0,0,0,0.0,0.001409,2.04,0.012224,3.03,5,7.35E-4,0.002977,0.001462,57,7,0.001494,2.12,0.007735,3.7E-4,0
0,0.007187,0.003928,5,0.0,2.03,0.048169,0.006213,2.02,0.005601,8.6615,0.0,0.0,2.05,0,0,0,6,0.0,2.03,8.12785,0.0,0.006779,2.05,2,16,3,4,4,2,0.0,1.02,6,1.01,7,0.006845,0.004636,7.69E-4,1.01,2.14,4,2.05,1,1,1,0,2.05,0.008262,3.03,0.141949,4.13,6,0.006321,0.009737,0.007382,38,4,0.012269,1.12,0.212283,0.007669,1
0,0.0,9.9E-4,19,1.01,1.01,0.039291,0.0,1.01,0.0,23.2611,0.002035,0.0,0.0,9,2,1,104,0.0,0.0,8.49634,0.0,0.043647,9.32,17,364,380,15,3,10,0.0,1.02,105,23.65,127,0.021089,0.001871,0.019044,2.02,0.0,26,9.3,13,1,0,2,0.0,0.001409,3.03,0.169271,2.02,21,0.002908,0.002695,0.021191,46,14,0.003743,8.61,0.246169,0.0,1
1,7.18E-4,0.002293,1,0.0,0.0,0.002877,0.0,2.03,0.0,6.77104,0.0,1.01,1.01,1,0,0,12,0.001087,0.0,0.160922,0.0,0.005575,2.02,0,36,152,12,2,4,0.0,0.0,66,4.09,14,0.001815,0.0,0.001701,1.01,1.11,4,1.02,1,0,0,0,0.0,0.0,3.04,0.010135,1.01,1,8.89E-4,0.001487,9.56E-4,41,11,0.003341,2.05,0.001208,0.001015,0
0,0.0,0.0,6,0.0,0.0,0.006232,0.0,0.0,0.0,8.87298,0.0,0.0,0.0,0,0,0,104,0.0,0.0,0.211766,0.0,0.0,0.0,11,404,50,40,4,2,0.0,0.0,780,0.0,162,0.0,0.0,0.0,0.0,0.0,13,2.1,13,0,0,0,0.0,0.0,0.0,0.013729,1.04,6,0.0,0.001487,0.001675,189,23,0.0,0.0,0.003691,0.0,0
0,0.0,0.0,2,0.0,0.0,0.008302,0.0,0.0,0.0,10.9131,0.0,0.0,0.0,1,0,0,20,0.0,0.0,0.253257,0.0,0.0,0.0,9,122,8,6,2,1,0.0,0.0,15,0.0,34,0.0,0.0,0.002524,0.0,0.0,9,0.0,1,0,0,0,0.0,0.0,0.0,0.014767,2.03,3,0.0,0.006651,0.0,19,5,0.0,3.06,0.001125,0.0,0
0,0.0,0.0,1,0.0,0.0,0.004114,0.0,0.0,0.0,6.86677,0.0,0.0,0.0,0,2,0,4,0.0,0.0,8.06017,0.0,0.0,0.0,0,12,5,5,1,1,0.0,0.0,10,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0.0,0.0,0.0,0.125854,1.01,1,0.0,0.001487,0.0,14,5,0.0,0.0,0.164593,0.0,0
0,0.0,0.0,8,0.0,0.0,0.003978,0.0,0.0,0.0,7.95479,0.0,0.0,0.0,0,0,0,19,0.0,0.0,8.1394,0.0,0.001421,0.0,3,75,95,13,3,1,0.0,0.0,78,1.01,39,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0,3,0,0.0,0.0,0.0,0.154542,2.02,9,0.0,0.003929,0.0,73,4,0.0,0.0,0.232145,0.0,0
0,0.0,0.0,14,1.01,1.01,0.011111,0.0,0.0,0.0,13.3833,0.002662,0.0,0.0,6,0,3,45,0.0,0.0,0.327049,0.0,0.043647,4.05,11,192,380,6,3,0,0.0,1.02,15,23.65,69,0.004203,0.002193,0.004738,0.0,0.0,11,2.07,6,2,0,3,0.0,0.001409,0.0,0.022914,2.02,15,0.0,0.002695,0.002055,38,6,0.0,4.12,0.010226,0.0,0
0,0.004874,0.0,5,1.04,1.04,0.029426,0.005736,0.0,0.0,10.2014,0.006873,0.0,1.03,9,0,0,34,0.0,0.0,8.21769,0.0,0.0,1.07,7,158,4,11,2,0,0.0,0.0,55,0.0,34,0.005812,0.00669,0.005591,1.01,1.27,7,1.08,9,1,0,0,1.03,0.0,1.01,0.168149,3.05,6,0.005297,0.00753,0.005893,33,11,0.006713,1.46,0.278803,0.005116,0
0,0.0,0.0,1,0.0,0.0,9.79E-4,0.0,0.0,0.0,1.70656,0.0,0.0,0.0,0,0,0,3,0.0,0.0,0.038262,0.0,0.0,0.0,1,12,0,3,1,1,0.0,0.0,3,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0,1,0,0.0,0.0,0.0,0.001973,0.0,1,0.0,0.0,0.0,0,3,0.0,0.0,3.3E-5,0.0,0
0,0.014184,0.0,74,0.0,0.0,0.502679,0.004682,0.0,0.0,41.1012,0.0,0.0,13.18,0,0,4,291,0.0,0.0,9.0788,0.0,0.012241,35.85,13,747,4,27,2,1,0.0,0.0,351,11.94,249,0.075254,0.0,0.07573,6.08,16.93,13,35.22,0,0,0,18,2.02,0.0,7.09,0.264004,12.18,80,0.008406,0.013078,0.076843,44,2,0.010271,41.84,0.466338,0.019525,1
0,0.0,0.0,1,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,4,0,0,16,0.0,0.0,0.097153,0.0,0.0,0.0,3,50,0,8,1,1,0.0,0.0,28,0.0,17,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0,0,0,0.0,0.0,0.0,0.006219,1.01,1,0.0,0.001487,0.0,8,8,0.0,0.0,0.001031,0.0,0
0,0.0,5.92E-4,0,0.0,0.0,0.002208,0.0,1.01,0.0,4.07501,0.0,0.0,0.0,0,0,0,4,0.0,0.0,0.097153,0.0,0.0,0.0,1,40,0,4,1,12,0.0,0.0,6,0.0,8,0.0,0.0,0.0,0.0,0.0,13,0.0,0,0,0,0,0.0,0.0,1.01,0.006219,1.01,0,0.0,0.001487,0.0,8,4,7.46E-4,0.0,0.001031,0.0,0
0,0.0,0.0,0,0.0,0.0,0.001026,0.0,0.0,0.0,1.27976,0.0,0.0,0.0,13,0,0,10,0.0,0.0,0.030951,0.0,0.0,0.0,0,42,0,2,1,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,13,0,0,0,0.0,0.0,0.0,0.002049,0.0,1,0.0,0.0,0.0,8,2,0.0,0.0,2.74E-4,0.0,0
0,0.0,0.0,13,1.01,1.01,0.002,0.0,0.0,0.0,4.55853,5.2E-4,0.0,0.0,12,0,0,2,0.0,0.0,0.103103,0.0,0.0,0.0,1,16,0,2,1,1,0.0,0.0,1,0.0,4,0.0,5.9E-4,7.08E-4,0.0,0.0,2,0.0,12,0,0,3,0.0,0.0,0.0,0.005481,1.01,13,0.0,0.001487,0.0,8,2,0.0,1.01,1.27E-4,0.0,0
0,0.0,0.0,8,0.0,0.0,0.004026,0.0,0.0,0.0,6.84846,0.0,0.0,0.0,0,0,0,35,0.0,0.0,8.10896,0.0,0.001421,0.0,6,125,97,17,3,3,0.0,0.0,136,1.01,63,0.0,0.0,0.0,0.0,0.0,9,0.0,7,0,3,0,0.0,0.0,0.0,0.151789,3.03,11,0.0,0.004821,0.0,84,3,0.0,0.0,0.231177,0.0,0
0,0.002831,8.57E-4,39,0.0,0.0,0.354056,0.003113,1.07,0.0,27.3399,0.0,0.0,4.04,7,4,6,168,0.0,0.0,8.64097,0.0,0.043647,18.65,18,547,384,22,5,2,0.0,1.02,231,23.66,197,0.04997,0.0,0.048027,4.04,4.81,20,16.58,10,0,0,8,4.04,0.001409,4.11,0.197558,4.05,43,0.022592,0.012864,0.046983,85,22,0.02627,21.39,0.311388,0.003177,1
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,5,0.0,0.0,0.097153,0.0,0.0,0.0,1,23,1,3,3,1,0.0,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0,3,0,0.0,0.0,0.0,0.006219,1.01,0,0.0,0.001487,0.0,31,3,0.0,0.0,0.001031,0.0,0
0,0.0,8.38E-4,7,0.0,0.0,0.003978,0.0,1.01,0.0,7.95479,0.0,0.0,0.0,0,0,0,25,0.0,0.0,8.1394,0.0,0.001421,0.0,3,97,95,15,3,1,0.0,0.0,105,1.01,48,0.0,0.0,0.0,0.0,0.0,4,0.0,5,0,3,0,0.0,0.0,1.01,0.154542,3.05,8,0.0,0.004821,0.0,73,5,9.12E-4,0.0,0.232145,0.0,0
0,6.47E-4,0.001925,14,0.0,0.0,0.040362,8.62E-4,2.03,0.0,22.2757,0.0,0.0,1.01,0,1,1,6,0.0,0.0,8.48431,0.0,0.041456,2.02,4,34,37,5,3,4,0.0,1.02,10,14.46,13,0.009428,0.0,0.009686,2.02,1.05,7,2.04,1,0,0,1,1.01,0.001409,4.05,0.174812,7.13,14,0.002455,0.016095,0.00207,72,5,0.005004,3.09,0.293833,8.45E-4,0
2,0.011592,0.010167,18,0.0,3.04,0.07267,0.0,1.01,0.0,15.7278,0.0,3.06,3.15,0,1,0,99,0.013648,0.0,8.36256,1.01,0.0,7.48,38,525,0,36,2,3,0.01184,0.0,630,0.0,252,0.038685,0.003565,0.039437,4.12,7.2,40,7.93,15,3,0,1,0.0,0.0,5.13,0.180249,2.03,22,0.009155,0.005047,0.019534,36,16,0.020528,8.97,0.313255,0.014293,1
0,7.94E-4,0.011005,2,0.0,0.0,0.006429,0.001029,2.02,0.0,9.52046,0.0,0.0,1.01,0,1,0,6,0.0,0.0,8.13496,1.01,0.004526,2.02,1,23,70,5,7,3,0.01184,0.0,10,1.04,9,0.001929,0.0,0.001883,0.0,1.04,3,2.03,1,1,1,0,1.01,0.0,1.01,0.136956,11.35,2,0.0,0.030611,0.009213,255,4,0.010156,2.07,0.199171,0.001056,0
0,0.001617,0.0,0,0.0,0.0,0.008669,0.002399,0.0,0.0,6.70721,0.0,0.0,1.01,0,0,0,4,0.0,0.0,8.0512,0.0,0.0,1.04,0,15,0,3,1,2,0.0,0.0,3,0.0,7,0.002455,0.0,0.002234,0.0,1.03,2,1.05,2,0,1,0,1.01,0.0,0.0,0.123453,2.03,1,0.0,0.002221,0.002475,23,3,0.0,1.09,0.15271,0.002446,0
0,9.34E-4,0.0,7,0.0,0.0,0.00576,0.0,0.0,0.0,8.73596,0.0,0.0,1.01,0,1,0,19,0.0,0.0,8.1114,1.01,0.004526,1.02,9,67,68,11,5,3,0.01184,0.0,55,1.04,41,9.54E-4,0.0,9.43E-4,1.02,1.11,12,1.06,0,1,0,0,0.0,0.0,1.02,0.134499,11.29,7,9.93E-4,0.028092,9.69E-4,199,7,0.001007,1.11,0.198199,0.001036,0
5,8.19E-4,0.0,33,0.0,1.01,0.08805,0.0,0.0,0.0,30.2239,0.0,1.01,2.02,8,0,0,226,0.0127,1.01,8.75651,0.0,0.015435,15.39,28,687,262,29,2,21,0.0,1.02,406,13.91,280,0.041378,5.43E-4,0.053379,3.03,2.55,44,15.46,13,1,5,5,1.01,0.001409,3.03,0.223028,7.07,34,0.010096,0.006676,0.048016,80,10,0.009434,17.96,0.400078,0.001087,1
1,0.0,0.0,1,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,45,0.0,0.0,0.097153,0.0,0.0,0.0,2,311,0,3,1,2,0.0,0.0,3,0.0,15,0.0,0.0,0.0,1.01,0.0,4,0.0,14,0,14,0,0.0,0.0,1.01,0.006219,1.01,1,0.003149,0.001487,0.0,8,2,0.003275,0.0,0.001031,0.0,0
0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0.0,0.0,0.0,0.0,0.016601,0.0,5,21,71,6,5,1,0.0,0.0,15,1.12,14,0.0,0.0,0.0,0.0,0.0,6,0.0,2,1,2,0,0.0,0.0,0.0,0.0,1.01,1,0.0,0.005758,0.0,279,6,0.0,0.0,0.0,0.0,0
0,0.004249,0.001668,2,0.0,0.0,0.023067,0.004918,2.06,0.0,9.45026,0.0,0.0,3.05,0,1,1,49,0.0,0.0,8.13419,0.0,0.0,3.07,7,276,0,24,1,9,0.0,0.0,276,0.0,79,0.008758,0.0,0.008592,1.01,4.12,16,3.18,7,0,0,1,2.04,0.0,2.07,0.135639,1.02,2,8.37E-4,0.001487,0.008931,16,16,0.001811,3.31,0.191572,0.006411,0
0,0.0,0.0,8,0.0,0.0,0.003978,0.0,0.0,0.0,7.95479,0.0,0.0,0.0,0,0,0,27,0.0,0.0,8.1394,0.0,0.001421,0.0,5,107,95,14,3,1,0.0,0.0,91,1.01,53,0.0,0.0,0.0,0.0,0.0,6,0.0,5,0,3,0,0.0,0.0,0.0,0.154542,2.02,9,0.0,0.003929,0.0,73,5,0.0,0.0,0.232145,0.0,0
5,0.002964,0.0,18,0.0,0.0,0.030305,0.004148,0.0,0.0,20.5292,0.0,1.01,2.02,5,0,0,67,5.39E-4,0.0,8.49681,0.0,0.012734,4.13,7,235,39,31,1,1,0.0,0.0,465,7.09,82,0.006695,0.0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0.0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,5,0.0,0.0,0.097153,0.0,0.0,0.0,2,22,1,3,3,1,0.0,0.0,3,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0,3,0,0.0,0.0,0.0,0.006219,1.01,0,0.0,0.001487,0.0,31,3,0.0,0.0,0.001031,0.0,0
0,0.0,0.0,7,0.0,0.0,0.036625,0.0,0.0,0.0,12.1787,0.0,0.0,0.0,1,0,0,30,0.0,0.0,0.287275,0.0,0.0,1.01,13,207,8,6,2,1,0.0,0.0,15,0.0,58,6.81E-4,0.0,0.004465,1.01,0.0,13,3.09,1,0,0,1,0.0,0.0,1.01,0.01769,2.03,10,7.3E-4,0.006651,0.002797,19,5,7.55E-4,5.33,0.002048,0.0,0
0,0.0,0.0,15,0.0,0.0,0.073342,0.0,0.0,0.0,20.2492,0.0,0.0,0.0,2,0,2,56,0.0,0.0,8.39812,0.0,0.043647,6.09,13,195,384,6,4,3,0.0,1.02,15,23.66,75,0.004319,0.0,0.007351,1.01,0.0,16,5.09,2,0,0,3,0.0,0.001409,1.01,0.155112,5.06,17,4.46E-4,0.014073,0.004448,69,6,5.74E-4,8.15,0.206625,0.0,0
0,0.0,0.0,7,0.0,0.0,0.004282,0.0,0.0,0.0,6.84846,0.0,0.0,0.0,0,0,0,29,0.0,0.0,8.10896,0.0,0.001421,0.0,5,101,95,16,3,1,0.0,0.0,120,1.01,54,0.0,0.0,0.0,1.01,0.0,5,0.0,8,0,5,0,0.0,0.0,1.01,0.151789,2.02,8,8.93E-4,0.003929,0.0,73,6,9.06E-4,0.0,0.231177,0.0,0
4,0.004857,0.004537,61,5.07,5.1,0.578238,0.007152,4.08,0.001552,39.6428,0.006884,1.01,7.26,34,1,9,1542,8.22E-4,1.01,1.06901,0.0,0.010709,18.81,25,6017,0,306,1,68,0.0,1.01,46665,14.67,1603,0.018949,0.006775,0.033758,4.05,84.29,86,24.99,42,2,0,12,7.14,0.001409,6.12,0.107953,1.01,66,0.004334,0.001487,0.023755,8,290,0.007455,37.22,0.198825,0.007335,1
2,9.34E-4,0.0,6,0.0,0.0,0.013125,0.0,0.0,0.0,17.8759,0.0,1.01,1.01,0,1,0,38,0.001009,0.0,8.34094,0.0,0.016601,1.04,21,124,34,8,3,0,0.0,0.0,28,1.12,78,9.54E-4,0.0,0.002991,3.06,1.08,21,5.22,1,0,1,1,0.0,0.0,3.06,0.151972,4.04,8,0.003221,0.01375,0.00472,78,1,0.003293,3.26,0.208135,0.001036,0
0,0.001192,3.84E-4,5,1.01,1.01,0.003855,0.001169,1.01,0.0,4.98774,0.001021,0.0,2.03,4,0,0,2,0.0,0.0,0.120148,0.0,0.0,2.06,0,9,0,2,1,2,0.0,0.0,1,0.0,2,0.001487,9.32E-4,0.001542,0.0,2.08,2,2.03,4,0,0,0,2.03,0.0,1.01,0.007888,1.01,6,0.0,0.001487,0.001479,8,2,5.74E-4,2.15,0.00122,0.001514,0
1,7.18E-4,0.002293,1,0.0,1.15,0.008887,0.0,2.04,7.7E-4,6.77104,0.0,1.01,1.01,1,0,0,27,0.001087,1.15,0.160922,0.0,0.005575,2.17,0,55,152,12,2,5,0.0,0.0,66,4.09,14,0.001815,8.07E-4,0.001701,1.01,1.11,5,2.03,16,0,15,0,0.0,0.0,3.05,0.010135,1.01,1,8.89E-4,0.001487,0.001734,41,11,0.003341,2.23,0.001208,0.001015,0
1,0.0,0.0,1,0.0,0.0,0.002561,0.0,0.0,0.0,3.9771,0.0,0.0,0.0,4,0,0,26,0.0,0.0,0.094053,0.0,0.0,1.03,2,79,0,7,1,2,0.0,0.0,21,0.0,17,0.001073,0.0,0.001091,0.0,0.0,4,0.0,4,0,0,0,0.0,0.0,0.0,0.005853,1.01,1,0.0,0.001487,0.0,8,6,0.0,1.09,7.57E-4,0.0,0
0,0.0,0.0,2,0.0,0.0,0.001371,0.0,0.0,0.0,2.50744,0.0,0.0,0.0,4,0,0,16,0.0,0.0,0.056104,0.0,4.12E-4,0.0,3,33,5,4,3,2,0.0,0.0,6,1.01,11,0.0,0.0,0.0,0.0,0.0,5,0.0,4,0,0,0,0.0,0.0,0.0,0.002873,2.03,3,0.0,0.002288,0.0,31,2,0.0,0.0,4.5E-5,0.0,0
0,7.79E-4,0.0,3,0.0,0.0,0.012775,0.0,0.0,0.0,10.0398,0.0,0.0,1.01,0,0,0,25,0.0,0.0,8.15627,0.0,0.025373,2.07,4,67,68,7,2,1,0.0,0.0,21,14.23,18,0.001799,0.0,0.001717,0.0,1.06,4,1.04,1,0,0,0,0.0,0.0,0.0,0.140319,4.04,4,0.0,0.006896,0.001145,33,4,0.0,2.16,0.209527,8.99E-4,1
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,4,0.0,0.0,0.097153,0.0,0.0,0.0,3,16,1,3,3,3,0.0,0.0,3,0.0,8,0.0,0.0,0.0,0.0,0.0,6,0.0,2,0,2,0,0.0,0.0,0.0,0.006219,1.01,0,0.0,0.001487,0.0,31,2,0.0,0.0,0.001031,0.0,0
5,0.002094,0.006821,30,0.0,3.03,0.115516,0.002961,6.1,0.003906,28.8029,0.0,0.0,2.02,0,0,0,89,0.0,3.03,8.67929,0.0,0.0,10.21,33,426,0,21,1,9,0.0,0.0,210,0.0,170,0.020409,0.004852,0.022319,3.07,2.39,41,10.34,19,0,15,0,2.02,0.0,8.17,0.20306,1.01,38,0.014776,0.001487,0.02203,8,15,0.023151,13.94,0.307199,0.002817,1
